from_id,to_id,score
655,480,2.3887687039434873
655,1140,2.386088293869964
655,685,2.381246431363127
655,200,2.379051800449559
655,1014,2.3779337560978044
655,1284,2.3736802521335316
655,307,2.36664006428941
655,709,2.364739643961123
655,234,2.3645149025166825
655,209,2.3644216155190727
655,863,2.3625337063696383
655,1194,2.3600183230223486
655,612,2.3594409426836958
655,20,2.3510803410108707
655,272,2.3491329764961737
655,1400,2.3439078379434335
655,64,2.3415035897802197
655,359,2.337598897126685
655,236,2.3334294684484513
655,1113,2.330685360865787
655,186,2.3270693971609635
655,143,2.3231212750287393
655,228,2.322702396286346
655,1149,2.322297406807665
655,1169,2.319108466594058
655,1192,2.3159488667242867
655,319,2.314994697508424
655,159,2.311767245480854
655,273,2.3106410357049167
655,1418,2.3105441933848065
655,204,2.309949127306957
655,346,2.297456104702702
655,393,2.2955756645783194
655,523,2.2955699669628196
655,274,2.2929357337107614
655,321,2.288145603631489
655,603,2.28645953443316
655,61,2.285191390506065
655,23,2.2827640176462465
655,328,2.2826637660998346
655,1578,2.28199108459889
655,574,2.280935258729126
655,728,2.2747294693966995
655,591,2.2741660331920923
655,502,2.2701083108845186
655,1196,2.2675004416300535
655,96,2.2651840430510113
655,654,2.2651034760527855
655,448,2.262687970161271
655,100,2.2605651916564384
655,578,2.2565368313397283
655,919,2.2533893317227243
655,781,2.2528511838381426
655,770,2.2503362604208896
655,1645,2.249336807829219
655,1650,2.249336807829219
655,164,2.2481405525761975
655,128,2.2463208643484247
655,381,2.243340452635466
655,283,2.2426269248440684
655,794,2.2412905972055763
655,1167,2.2404515091486807
655,778,2.235192364610943
655,471,2.2298419405947145
655,239,2.2273975073330416
655,845,2.219995370355996
655,935,2.216542144118746
655,449,2.20463589461013
655,81,2.198218559432643
655,242,2.192068986741573
655,731,2.191899802745242
655,715,2.185717490188853
655,645,2.1772624691948987
655,257,2.1767486779180754
655,129,2.1765188469644214
655,240,2.174949219795879
655,118,2.1669648647281448
655,1233,2.1620668814126582
655,915,2.1596130783178307
655,475,2.1589511427669565
655,1155,2.157224963412182
655,451,2.1534182776636683
655,271,2.1516991499446307
655,882,2.150261556199867
655,1134,2.1450399256476658
655,693,2.1409449959592592
655,1018,2.1395118814469454
655,1007,2.1329392135488567
655,26,2.1233677738453602
655,125,2.120794756639761
655,197,2.118011796824459
655,507,2.1096375658929998
655,30,2.1060858433713
655,417,2.104650419240477
655,54,2.091228471781207
655,461,2.090657906629996
655,1378,2.08563814263042
655,722,2.084971308278547
655,324,2.0814018464426254
655,1262,2.0752649332904602
655,1634,2.0699927040016646
655,619,2.0670414724440263
655,66,2.0667852019384645
655,515,2.066247728437353
655,717,2.0654008408098403
655,899,2.056393428864083
655,657,2.046071746532531
655,1232,2.0452398630217727
655,167,2.0451522136528473
655,503,2.0403459070075542
655,326,2.0394336328208293
655,500,2.037564575477018
655,1426,2.0356986962066537
655,741,2.03316094101356
655,202,2.0272326100703104
655,15,2.024645299840283
655,1651,2.0229883649656544
655,954,2.0218790124779256
655,292,2.012674815403044
655,498,2.0048835330915846
655,642,2.0039623034428438
655,464,1.9913098954896045
655,1649,1.9894603741772334
655,1296,1.9814845227901237
655,1141,1.8844128610228432
655,160,1.864302566197582
655,214,1.7235901133271432
303,268,5.0365702569336
303,262,4.334618378999155
303,402,3.9929845855975934
303,554,3.967164826272799
303,132,3.9187687952886345
303,173,3.834413407044112
303,24,3.8205843871470675
303,744,3.777279089785038
303,298,3.7703090085117275
303,373,3.766491535176595
303,872,3.7192082825844794
303,433,3.716026191787746
303,88,3.6652286014334887
303,123,3.642082729790149
303,198,3.6142147826490505
303,258,3.5864745597230785
303,385,3.562480186267458
303,866,3.5438516668742674
303,517,3.5294260150380645
303,1510,3.523289717625678
303,748,3.514663626874075
303,204,3.485689108210689
303,1037,3.4305134906103865
303,172,3.4283450436407925
303,70,3.4258403145964644
303,376,3.4209165396639793
303,833,3.4206966031016286
303,79,3.399884086501123
303,1023,3.391917100813963
303,405,3.375840717531081
303,250,3.3692484740777404
303,318,3.369026643411649
303,183,3.3564734073559417
303,815,3.356327829030536
303,55,3.3562442640983865
303,1411,3.3408466675416815
303,785,3.306820198607901
303,209,3.2996942850937456
303,174,3.2664725702582027
303,277,3.25310158455153
303,368,3.2528446406604177
303,525,3.2498465959305234
303,729,3.238760050649711
303,73,3.2189186039284845
303,873,3.217913223981
303,156,3.2113391627317673
303,697,3.2009011863814854
303,596,3.1953253233365215
303,762,3.194318878067393
303,185,3.1883883060604945
303,33,3.1839009120671857
303,13,3.1804089733559735
303,232,3.1739057952105623
303,1215,3.1732826984576774
303,1187,3.165614424471448
303,824,3.158507776418256
303,28,3.15691089883059
303,1014,3.1546323339546714
303,387,3.1376296129970758
303,1210,3.1367494487096996
303,473,3.1362392388195834
303,928,3.1353887024516567
303,397,3.129673793190932
303,1110,3.110861685847677
303,549,3.1017450523674888
303,319,3.0987314424824235
303,64,3.0967151521636653
303,1303,3.0908886094602455
303,670,3.090640503139377
303,502,3.0905812888785067
303,654,3.0795055858921403
303,410,3.0794749534974892
303,1088,3.07900220703913
303,953,3.067759847603121
303,181,3.065665059752945
303,1013,3.06468138434577
303,255,3.059968748811957
303,867,3.0581160970910792
303,121,3.051824784832889
303,106,3.0490631140074553
303,550,3.0462764015363017
303,755,3.032510270358321
303,808,3.0294185154323006
303,545,3.027444453125957
303,65,3.0267814654130234
303,578,3.0260949538144937
303,184,3.0120166063070664
303,54,3.004126243860867
303,167,3.0034834154139824
303,1267,2.9907174604980264
303,404,2.982655082743554
303,291,2.9793300607078437
303,231,2.972889622860742
303,23,2.970629455163188
303,458,2.9677579566446433
303,63,2.959154693908365
303,1220,2.955913685159341
303,582,2.9539314287046783
303,1142,2.952085757163138
303,403,2.94043493294976
303,1509,2.9334474462149447
303,576,2.9284205304686703
303,186,2.926501281230798
303,187,2.9216493227690825
303,1258,2.9105395641335146
303,44,2.9094253703967325
303,26,2.908413304524492
303,514,2.8985121531899027
303,294,2.8824558172257744
303,926,2.8787606023469348
303,41,2.8729477013205034
303,1040,2.8720765565441275
303,805,2.870636980325963
303,129,2.8706333255462857
303,269,2.869427217275266
303,382,2.8593391418852927
303,283,2.8582672464437584
303,875,2.847625997824112
303,260,2.8370322665452874
303,68,2.8360963442820073
303,1228,2.8359275047671693
303,96,2.8256303720376605
303,956,2.8240267593889623
303,334,2.820886196110215
303,692,2.8189960840457
303,1097,2.8118015724418797
303,1118,2.809099412983149
303,264,2.8022221530138864
303,470,2.793754655762599
303,248,2.7814277098301208
303,450,2.772882080495341
303,251,2.7662891094487136
303,228,2.7657918828516874
303,518,2.7646235290106036
303,722,2.7591513446971208
303,358,2.7495376581315534
303,29,2.748852427575194
303,1109,2.736581840853127
303,479,2.733236055364617
303,979,2.7278976170772475
303,333,2.726578927102053
303,284,2.725357122454965
303,15,2.724505214140207
303,25,2.7212251347079324
303,259,2.720962394864348
303,738,2.7180825995129223
303,100,2.714523340843931
303,778,2.713738195084204
303,436,2.711708238058161
303,508,2.7111344107430693
303,155,2.710225730210311
303,366,2.7057325373011683
303,939,2.693003279909112
303,452,2.6914304657064836
303,455,2.6854926548836473
303,98,2.685274257588366
303,1090,2.6842601611391714
303,597,2.6806121886516907
303,1226,2.676753747545243
303,993,2.6748476729885176
303,9,2.6747925865315647
303,80,2.6679423488528555
303,364,2.666952443396754
303,1048,2.6647920675891172
303,91,2.6620874756969264
303,685,2.6610909809352195
303,388,2.6584733474446356
303,245,2.654940806229459
303,636,2.6491053969834084
303,330,2.645636117632786
303,673,2.6440454486210547
303,144,2.637989603916494
303,241,2.6377386276485457
303,93,2.636487329228253
303,216,2.636094249204981
303,542,2.6352320001783642
303,5,2.63330600151109
303,235,2.6315731854163507
303,449,2.621162709319875
303,412,2.600921166643533
303,501,2.5995672122575333
303,286,2.597102994187703
303,1315,2.5960342566396224
303,1199,2.5920276913922855
303,783,2.5844321606672604
303,357,2.574685092785533
303,323,2.574585522852761
303,1178,2.5708718697765938
303,1034,2.5597556043345713
303,462,2.558600646978505
303,653,2.550011909871954
303,300,2.5469959952490266
303,282,2.542841318001463
303,569,2.5328208602363915
303,379,2.5266510122394856
303,38,2.521040150234938
303,443,2.51297214342296
303,430,2.5128838711948673
303,427,2.511337462659775
303,1224,2.5087112679149315
303,616,2.506520940232399
303,1209,2.493091661252311
303,143,2.4865923086727966
303,386,2.4595500113820035
303,551,2.4514304090017527
303,871,2.435480215001312
303,401,2.425983276546846
303,139,2.4254443776424206
303,1217,2.402683281758954
303,741,2.3991796123282914
303,171,2.3916120720689023
303,218,2.3889720623039414
303,800,2.388841715824549
303,559,2.3838426452966814
303,340,2.3709775045994634
303,62,2.3696811652488394
303,281,2.3670968789022218
303,411,2.3638212558499574
303,840,2.3636277144137496
303,960,2.3568542657237215
303,201,2.3506789046154624
303,998,2.34639732533107
303,1011,2.3034871260876955
303,1047,2.2840406603717627
303,1016,2.278784200266191
303,507,2.2750495290047263
303,461,2.272754995621563
303,1337,2.2692980211310676
303,801,2.2599636756359587
303,1046,2.223323267978408
303,1426,2.1943313072494055
303,1041,2.1911342298745597
303,583,2.18224803867563
303,90,2.1793468863421155
303,759,2.1745586079427612
303,124,2.167910781835594
303,21,2.16710889721364
303,725,2.1476191532593343
303,413,2.094025880280596
303,1182,2.0784555032686556
303,952,2.023601796189104
303,595,1.881737018190976
719,282,2.1426452416036144
719,620,2.1374734910594997
719,294,2.020053344447531
719,237,1.9916580209748602
719,98,1.9201105292715916
719,58,1.7204777380273413
719,427,1.700166228299563
719,79,1.6974315075870698
719,318,1.6532212562671686
719,223,1.621590519905181
719,162,1.5847590924106896
719,66,1.524598767436156
719,423,1.4103447456395242
719,127,1.4098406789829836
719,118,1.4043591078874955
719,69,1.3619563665138688
719,285,1.3463551891376526
719,660,1.2805104243495218
719,655,1.2761725746851744
719,7,1.2641172326879029
719,298,1.2122391047786572
719,659,1.2078155545149456
719,510,1.1724428975093364
719,215,1.1713204122529588
719,532,1.1230549219325616
719,50,1.1153528635264265
719,23,1.1007972520815283
719,300,1.0422961857008324
719,71,1.0350328431018052
719,582,1.0125750963792766
719,468,1.0100370014479891
719,293,1.0040939558611008
719,291,0.9951487330461082
719,382,0.9455161638080656
260,322,1.3969367612846637
260,748,1.1687239120715809
260,990,1.0783601023738418
260,682,1.040108354939395
260,288,0.852859299192911
260,333,0.8372558490695656
260,270,0.7499555318800203
260,300,0.6674769136599168
260,258,0.5388439074920194
260,326,0.5068113953409943
260,891,0.49706289792670677
260,1243,0.4812297380599407
304,322,1.1782122024792858
304,294,0.8158211305854685
304,313,0.7673544125228705
304,243,0.6857730123796089
304,763,0.6837946855000778
304,681,0.6131516382562823
304,278,0.5702998707344222
304,286,0.5541021443511769
304,682,0.5539936054061516
304,271,0.521784247554626
304,259,0.4662419958703011
304,274,0.4525390999778041
304,893,0.4330247826546675
155,872,1.0462726223519652
155,327,0.8748708245995003
155,288,0.8098198538842022
155,325,0.7680523066784537
155,990,0.708537077928727
155,988,0.6732446959056133
155,331,0.5832721730085622
155,323,0.511400162370901
155,300,0.46165620744515923
155,326,0.4551466251947304
155,292,0.3702180266766438
182,257,0.9568396694292991
182,191,0.799701200688275
182,178,0.7715908497956795
182,111,0.6523116517657789
182,864,0.6399813077991103
182,763,0.6347202623019651
182,283,0.6213517712899201
182,293,0.5901450441859224
182,48,0.5842016075943782
182,479,0.5615062180180824
182,123,0.5434847674491781
182,471,0.5339692972343223
182,126,0.5139471885775396
182,15,0.438553735441868
438,181,1.810557097535137
438,619,1.7092540576985098
438,257,1.4671994606662662
438,255,1.2666740851642382
438,476,1.2202048235570038
438,471,1.1378924402800847
438,148,1.0999750270401871
438,100,1.090162860774302
438,301,1.0841926928853405
438,9,0.9894334104785484
438,1028,0.9072143790485052
438,284,0.8426270412431498
438,269,0.8275227466678577
438,1,0.8182544822432054
438,121,0.7665986172219992
438,15,0.756604834322112
438,252,0.7238136147906846
502,266,3.004667373434204
502,333,1.5333404748477482
502,288,1.237700134569467
502,270,1.0647577191755047
502,264,0.9446440277422974
502,338,0.9422550646094534
502,678,0.9307212003191243
502,294,0.8185672372696807
502,300,0.7925232229734076
502,263,0.7847627977197051
502,687,0.7631306407078792
502,681,0.763066040651641
502,342,0.7603436262208864
502,892,0.6505485027191277
502,261,0.6450886216533824
502,682,0.6376761695802653
502,539,0.6302625508161628
502,879,0.6231020873261809
502,893,0.6179230355697412
365,995,2.33166677466245
365,309,1.8366024779634065
365,815,1.8182249295211108
365,476,1.7814565836257914
365,294,1.6567046937005
365,846,1.6171685466995342
365,1137,1.5725245142515614
365,894,1.5623301360331312
365,288,1.5059390727765303
365,277,1.4973104546548908
365,742,1.3407059933538632
365,473,1.3355164636836232
365,1017,1.3317157244767155
365,1,1.3304423208037364
365,289,1.2971522266186508
365,125,1.296395405383662
365,285,1.2949117636957688
365,321,1.2144320800112816
365,268,1.2071134245588173
365,301,1.2009761865701691
365,316,1.1547099660944762
365,271,1.1185938663112345
365,222,1.112311080803211
365,276,1.1025986592686408
365,319,1.0987340705137374
365,150,1.038781292967266
365,813,1.014516511193572
365,108,0.948295090372097
365,7,0.886741667586542
648,304,4.7810963739425265
648,2,4.193281737322512
648,878,4.0009143986223465
648,615,3.9861629401617877
648,50,3.789394971886358
648,228,3.7443560465166654
648,230,3.7172388828913463
648,222,3.527106449142581
648,862,3.509492318606796
648,826,3.4063063350627365
648,1072,3.3094177999787324
648,797,3.2555742143327766
648,585,3.2257829065362373
648,385,3.159901237198324
648,174,3.1281368215688077
648,117,3.123369438438043
648,373,3.098604232480191
648,28,3.060312285611756
648,123,3.041201065902417
648,29,3.036655833986402
648,825,3.026073597161578
648,254,3.0185358255529593
648,1033,2.995933366674456
648,449,2.9593504386984595
648,684,2.9502455738524853
648,89,2.931926014746098
648,519,2.8934952735622312
648,423,2.8729459646549724
648,407,2.871172949896802
648,748,2.836749242029466
648,384,2.8362899499378096
648,429,2.8320173259123704
648,434,2.7926066908251297
648,477,2.788505511698818
648,1060,2.783454322010211
648,161,2.779151890829919
648,215,2.7674011867272146
648,550,2.752709262620276
648,203,2.736397796534141
648,472,2.7205562931392375
648,88,2.7105261544723667
648,443,2.6968093644381845
648,94,2.6702131207020146
648,47,2.669782966407216
648,205,2.649869543174699
648,578,2.621336334744365
648,118,2.5943450756180657
648,412,2.580331552541952
648,68,2.5649597750195836
648,769,2.556151257050773
648,122,2.549720626809352
648,204,2.543787987070931
648,164,2.5426453110476697
648,746,2.5383011247046343
648,180,2.529873381194167
648,151,2.5187786724103276
648,671,2.5086479375561743
648,564,2.5013848265382514
648,448,2.499913815643002
648,928,2.48838372336881
648,22,2.481828423762498
648,15,2.47390341314048
648,1228,2.471718962536665
648,368,2.4402472282636642
648,569,2.437557272662879
648,98,2.4272699277247787
648,1376,2.4108953703618523
648,318,2.384967212604478
648,447,2.3829483109012006
648,565,2.367035098242595
648,687,2.364489203495775
648,926,2.362313385597786
648,4,2.360399900365363
648,864,2.356752631512502
648,152,2.3532767075799095
648,692,2.346896952188123
648,295,2.335144836683771
648,82,2.3281949086580553
648,1626,2.323958981376003
648,200,2.317472978023914
648,63,2.3123351208891614
648,780,2.3072122025743353
648,603,2.30103201573521
648,177,2.2982068195998373
