user_id,item_id,points,timestamp
70,tt0120903,5,977878348
70,tt0185371,1,977877995
70,tt0120601,5,977877734
70,tt0053125,4,977877185
70,tt0120363,4,977878322
70,tt0120032,4,977878219
70,tt0127536,5,977877882
70,tt0162661,4,977878254
70,tt0166485,4,977877689
70,tt0164912,4,977878287
70,tt0125664,4,977878060
70,tt0177789,5,977877962
