from_id,to_id,score,timestamp,points,points_score
60,tt0066473,1.0,977931481,5,1.0
60,tt0119488,0.0,977932263,3,0.0
60,tt0118880,1.0,977931800,5,1.0
60,tt0119668,1.0,977932313,5,1.0
60,tt0177789,1.0,977931677,5,1.0
60,tt0118971,-0.5,977932263,2,-0.5
60,tt0115645,0.0,977932390,3,0.0
60,tt0118887,0.0,977932390,3,0.0
60,tt0116329,1.0,977931722,5,1.0
60,tt0119718,-1.0,977932115,1,-1.0
60,tt0147004,0.5,977932082,4,0.5
60,tt0104291,0.0,977931677,3,0.0
60,tt0138097,1.0,977931983,5,1.0
60,tt0118883,0.5,977932313,4,0.5
60,tt0120201,-0.5,977931828,2,-0.5
60,tt0120915,1.0,977931722,5,1.0
60,tt0119099,0.0,977932352,3,0.0
60,tt0112508,-0.5,977931481,2,-0.5
60,tt0112642,-0.5,977931800,2,-0.5
60,tt0157503,-0.5,977932033,2,-0.5
60,tt0109707,-1.0,977932082,1,-1.0
60,tt0112857,-0.5,977932352,2,-0.5
60,tt0126250,0.5,977932390,4,0.5
60,tt0102138,0.5,977932263,4,0.5
60,tt0111282,0.0,977931722,3,0.0
60,tt0111280,0.0,977931800,3,0.0
60,tt0099871,-1.0,977932314,1,-1.0
60,tt0113189,0.5,977931800,4,0.5
60,tt0102057,-0.5,977931869,2,-0.5
60,tt0113161,0.0,977932152,3,0.0
60,tt0120828,1.0,977931902,5,1.0
60,tt0109830,1.0,977932186,5,1.0
60,tt0109831,-1.0,977932033,1,-1.0
60,tt0102951,-0.5,977932082,2,-0.5
60,tt0110478,0.5,977931481,4,0.5
60,tt0117887,0.0,977931481,3,0.0
60,tt0110939,0.0,977932263,3,0.0
60,tt0111503,0.5,977931722,4,0.5
60,tt0103772,0.5,977932352,4,0.5
60,tt0091059,1.0,977931677,5,1.0
61,tt0120903,0.0,977902665,3,0.0
61,tt0212338,0.5,977903080,4,0.5
61,tt0204946,0.5,977903177,4,0.5
61,tt0181875,0.5,977902877,4,0.5
61,tt0117765,0.0,977902335,3,0.0
61,tt0116213,0.0,977902315,3,0.0
61,tt0120662,-1.0,977903378,1,-1.0
61,tt0184858,0.0,977902742,3,0.0
61,tt0105323,0.0,977902548,3,0.0
61,tt0120338,0.5,977902459,4,0.5
61,tt0134983,-1.0,977903456,1,-1.0
61,tt0134084,0.0,977903228,3,0.0
61,tt0217756,-1.0,977903152,1,-1.0
61,tt0094074,-1.0,977902440,1,-1.0
61,tt0165929,0.0,977902665,3,0.0
61,tt0130623,0.0,977903080,3,0.0
61,tt0215129,0.0,977902949,3,0.0
61,tt0120755,0.0,977902742,3,0.0
61,tt0184894,0.0,977902665,3,0.0
61,tt0141926,0.0,977902665,3,0.0
61,tt0208003,0.5,977903324,4,0.5
61,tt0172495,0.5,977902665,4,0.5
61,tt0204175,-1.0,977903428,1,-1.0
61,tt0162650,-0.5,977902742,2,-0.5
61,tt0183505,-0.5,977903324,2,-0.5
61,tt0164052,0.0,977903288,3,0.0
61,tt0186566,0.5,977902742,4,0.5
61,tt0192731,-1.0,977903456,1,-1.0
61,tt0175142,0.5,977903257,4,0.5
62,tt0097523,0.0,977928987,3,0.0
62,tt0071315,0.0,977968530,3,0.0
62,tt0023969,1.0,977909214,5,1.0
62,tt0097937,0.0,977908489,3,0.0
62,tt0092005,0.5,977908533,4,0.5
62,tt0099653,0.5,977903896,4,0.5
62,tt0113497,0.5,977904756,4,0.5
62,tt0113228,0.0,977904968,3,0.0
62,tt0080388,0.5,977967255,4,0.5
62,tt0116410,0.0,977901850,3,0.0
62,tt0113277,0.0,977966675,3,0.0
62,tt0114319,0.0,977904634,3,0.0
62,tt0046303,1.0,977970110,5,1.0
62,tt0034248,0.5,977909532,4,0.5
62,tt0098213,0.5,977928619,4,0.5
62,tt0117333,0.5,977904008,4,0.5
62,tt0117038,0.5,977904008,4,0.5
62,tt0059113,0.0,977969681,3,0.0
62,tt0105695,0.5,977901122,4,0.5
62,tt0073486,0.5,977968584,4,0.5
62,tt0115530,0.0,977904167,3,0.0
62,tt0036613,1.0,977909463,5,1.0
62,tt0080684,0.0,977908443,3,0.0
62,tt0099348,0.0,977901545,3,0.0
62,tt0116269,0.0,977906829,3,0.0
62,tt0088846,0.5,977967488,4,0.5
62,tt0096895,0.0,977908840,3,0.0
62,tt0029583,0.5,977909145,4,0.5
62,tt0032910,1.0,977909562,5,1.0
62,tt0100405,-1.0,977904043,1,-1.0
62,tt0065088,1.0,977969382,5,1.0
62,tt0077355,0.5,977969066,4,0.5
62,tt0086423,0.0,977908685,3,0.0
62,tt0117091,0.5,977902014,4,0.5
62,tt0097240,0.5,977908646,4,0.5
62,tt0088128,0.0,977928731,3,0.0
62,tt0091790,0.0,977908909,3,0.0
62,tt0101540,0.0,977902364,3,0.0
62,tt0088763,0.5,977928661,4,0.5
62,tt0090060,0.0,977908977,3,0.0
62,tt0055824,0.5,977928296,4,0.5
62,tt0074285,0.0,977969029,3,0.0
62,tt0091203,-0.5,977966864,2,-0.5
62,tt0061512,1.0,977969426,5,1.0
62,tt0053994,0.5,977969867,4,0.5
62,tt0106856,0.0,977903819,3,0.0
62,tt0120703,0.0,977906670,3,0.0
62,tt0032455,1.0,977909495,5,1.0
62,tt0117731,0.0,977966745,3,0.0
62,tt0044706,0.5,977970109,4,0.5
62,tt0057012,1.0,977928347,5,1.0
62,tt0081534,0.0,977908768,3,0.0
62,tt0093010,0.5,977907576,4,0.5
62,tt0100680,0.0,977903391,3,0.0
62,tt0095631,0.0,977928619,3,0.0
62,tt0104952,0.5,977902449,4,0.5
62,tt0099077,0.5,977902140,4,0.5
62,tt0094012,-0.5,977929095,2,-0.5
62,tt0101393,0.0,977903971,3,0.0
62,tt0119664,0.0,977903735,3,0.0
62,tt0065988,0.0,977968749,3,0.0
62,tt0086465,0.0,977928814,3,0.0
62,tt0097576,0.0,977966906,3,0.0
62,tt0047396,1.0,977970066,5,1.0
62,tt0078841,0.0,977968636,3,0.0
62,tt0025316,1.0,977909145,5,1.0
62,tt0083987,0.5,977908522,4,0.5
62,tt0036855,0.5,977909591,4,0.5
62,tt0087091,0.5,977967352,4,0.5
62,tt0120603,-0.5,977902755,2,-0.5
62,tt0120032,0.5,977905348,4,0.5
62,tt0120791,-0.5,977904456,2,-0.5
62,tt0092699,0.0,977928619,3,0.0
62,tt0096463,0.0,977908805,3,0.0
62,tt0053291,0.5,977970109,4,0.5
62,tt0079945,0.0,977969200,3,0.0
62,tt0094721,0.0,977928689,3,0.0
62,tt0102975,0.0,977966676,3,0.0
62,tt0034583,1.0,977907178,5,1.0
62,tt0098382,0.0,977967051,3,0.0
62,tt0084726,0.5,977966906,4,0.5
62,tt0074512,0.0,977969200,3,0.0
62,tt0088170,0.0,977967017,3,0.0
62,tt0047437,0.0,977970154,3,0.0
62,tt0092007,0.0,977966954,3,0.0
62,tt0046250,0.5,977970066,4,0.5
62,tt0104412,0.5,977905184,4,0.5
62,tt0077631,0.0,977969139,3,0.0
62,tt0031381,0.5,977909145,4,0.5
62,tt0033467,0.0,977909403,3,0.0
62,tt0044079,0.5,977970109,4,0.5
62,tt0062622,0.0,977969426,3,0.0
62,tt0042192,1.0,977970024,5,1.0
62,tt0032976,1.0,977909403,5,1.0
62,tt0032484,0.5,977909432,4,0.5
62,tt0065724,0.5,977968584,4,0.5
62,tt0120722,0.5,977903778,4,0.5
62,tt0088011,0.5,977907756,4,0.5
62,tt0088933,0.5,977928814,4,0.5
62,tt0094890,0.0,977929095,3,0.0
62,tt0120318,0.5,977904669,4,0.5
62,tt0038787,0.5,977909463,4,0.5
62,tt0038109,0.5,977909495,4,0.5
62,tt0119008,1.0,977901517,5,1.0
62,tt0107211,-0.5,977906149,2,-0.5
62,tt0094155,0.5,977908805,4,0.5
62,tt0042451,0.0,977970328,3,0.0
62,tt0105435,0.0,977902424,3,0.0
62,tt0096328,1.0,977967906,5,1.0
62,tt0088930,-0.5,977929011,2,-0.5
62,tt0120643,0.5,977901122,4,0.5
62,tt0150216,-0.5,977901612,2,-0.5
62,tt0093565,0.5,977908268,4,0.5
62,tt0090685,-0.5,977928987,2,-0.5
62,tt0119360,0.0,977903433,3,0.0
62,tt0118556,-0.5,977904863,2,-0.5
62,tt0068762,0.5,977968848,4,0.5
62,tt0120776,0.5,977903110,4,0.5
62,tt0119488,0.0,977900392,3,0.0
62,tt0122690,0.0,977902140,3,0.0
62,tt0119572,0.0,977904513,3,0.0
62,tt0048028,1.0,977970226,5,1.0
62,tt0119468,0.0,977903778,3,0.0
62,tt0128853,0.0,977903153,3,0.0
62,tt0042546,0.5,977970270,4,0.5
62,tt0038650,0.5,977909463,4,0.5
62,tt0031679,0.5,977909184,4,0.5
62,tt0029947,0.5,977909214,4,0.5
62,tt0034012,0.0,977909708,3,0.0
62,tt0025586,1.0,977909214,5,1.0
62,tt0021749,0.5,977909094,4,0.5
62,tt0119217,0.5,977901434,4,0.5
62,tt0080979,0.0,977908489,3,0.0
62,tt0119336,0.0,977901276,3,0.0
62,tt0120857,0.5,977903318,4,0.5
62,tt0081554,-0.5,977908977,2,-0.5
62,tt0064276,1.0,977969806,5,1.0
62,tt0024216,0.0,977909145,3,0.0
62,tt0118842,0.5,977902075,4,0.5
62,tt0038300,0.5,977909532,4,0.5
62,tt0089017,-0.5,977928894,2,-0.5
62,tt0120889,-0.5,977904043,2,-0.5
62,tt0045152,0.5,977970066,4,0.5
62,tt0185014,0.5,977900655,4,0.5
62,tt0105417,0.0,977905619,3,0.0
62,tt0115907,0.0,977904756,3,0.0
62,tt0119094,0.5,977903048,4,0.5
62,tt0029855,0.0,977909249,3,0.0
62,tt0088683,0.5,977908840,4,0.5
62,tt0105323,1.0,977903227,5,1.0
62,tt0120338,0.5,977902364,4,0.5
62,tt0070909,0.5,977969029,4,0.5
62,tt0074812,0.5,977969066,4,0.5
62,tt0112573,0.0,977900419,3,0.0
62,tt0063442,0.5,977969775,4,0.5
62,tt0075314,1.0,977907142,5,1.0
62,tt0091875,0.0,977928857,3,0.0
62,tt0118887,0.0,977902534,3,0.0
62,tt0055471,1.0,977969681,5,1.0
62,tt0069768,0.0,977969170,3,0.0
62,tt0040506,0.5,977909562,4,0.5
62,tt0119485,1.0,977902812,5,1.0
62,tt0067065,0.0,977968986,3,0.0
62,tt0105812,0.5,977902812,4,0.5
62,tt0091877,0.5,977928772,4,0.5
62,tt0119223,-0.5,977903971,2,-0.5
62,tt0122933,0.0,977901880,3,0.0
62,tt0103859,0.0,977903971,3,0.0
62,tt0091306,-0.5,977929095,2,-0.5
62,tt0128445,-0.5,977901759,2,-0.5
62,tt0070511,0.5,977968801,4,0.5
62,tt0091738,0.0,977928857,3,0.0
62,tt0048316,0.0,977970432,3,0.0
62,tt0103074,0.5,977902245,4,0.5
62,tt0092105,0.5,977928987,4,0.5
62,tt0120885,0.5,977902194,4,0.5
62,tt0090329,0.5,977908646,4,0.5
62,tt0113451,0.0,977905426,3,0.0
62,tt0077975,0.5,977968952,4,0.5
62,tt0091939,0.0,977928858,3,0.0
62,tt0096054,0.0,977968024,3,0.0
62,tt0097216,1.0,977908578,5,1.0
62,tt0120915,-0.5,977904601,2,-0.5
62,tt0120148,0.0,977901890,3,0.0
62,tt0089643,0.0,977928814,3,0.0
62,tt0071402,-0.5,977969170,2,-0.5
62,tt0074958,0.5,977968584,4,0.5
62,tt0094812,0.0,977928661,3,0.0
62,tt0036775,0.5,977909403,4,0.5
62,tt0072890,0.5,977968636,4,0.5
62,tt0069704,0.5,977968708,4,0.5
62,tt0112679,0.0,977900392,3,0.0
62,tt0109635,-0.5,977928513,2,-0.5
62,tt0120663,-1.0,977903074,1,-1.0
62,tt0078346,0.5,977969030,4,0.5
62,tt0081573,0.0,977966989,3,0.0
62,tt0120321,0.5,977908100,4,0.5
62,tt0097428,0.0,977929033,3,0.0
62,tt0093105,0.0,977908872,3,0.0
62,tt0021884,0.0,977909184,3,0.0
62,tt0109642,0.5,977903048,4,0.5
62,tt0120184,-0.5,977905944,2,-0.5
62,tt0113097,0.0,977902534,3,0.0
62,tt0112857,0.0,977903433,3,0.0
62,tt0107050,0.5,977902170,4,0.5
62,tt0082031,0.0,977928858,3,0.0
62,tt0054331,1.0,977907412,5,1.0
62,tt0056193,0.5,977969775,4,0.5
62,tt0102138,0.0,977902279,3,0.0
62,tt0120782,0.0,977904078,3,0.0
62,tt0119822,0.5,977902534,4,0.5
62,tt0113481,0.5,977905886,4,0.5
62,tt0054692,0.0,977969947,3,0.0
62,tt0053848,0.0,977969947,3,0.0
62,tt0096244,0.0,977967084,3,0.0
62,tt0026752,1.0,977909094,5,1.0
62,tt0030993,0.5,977909145,4,0.5
62,tt0049366,0.5,977970109,4,0.5
62,tt0090886,0.0,977908909,3,0.0
62,tt0113463,0.5,977903227,4,0.5
62,tt0113851,-0.5,977906368,2,-0.5
62,tt0111280,0.0,977903778,3,0.0
62,tt0096259,0.5,977928661,4,0.5
62,tt0083833,0.5,977908614,4,0.5
62,tt0075860,0.0,977900453,3,0.0
62,tt0068327,0.5,977968584,4,0.5
62,tt0091419,-0.5,977928814,2,-0.5
62,tt0045793,0.5,977970066,4,0.5
62,tt0047296,1.0,977970024,5,1.0
62,tt0048356,0.5,977970154,4,0.5
62,tt0055614,0.5,977969552,4,0.5
62,tt0076759,0.5,977968584,4,0.5
62,tt0112641,0.5,977906923,4,0.5
62,tt0114924,0.5,977907994,4,0.5
62,tt0058126,0.5,977969775,4,0.5
62,tt0104839,0.0,977904768,3,0.0
62,tt0080487,-0.5,977928864,2,-0.5
62,tt0146882,0.5,977900705,4,0.5
62,tt0093690,0.0,977928924,3,0.0
62,tt0061811,1.0,977969552,5,1.0
62,tt0064665,0.0,977969335,3,0.0
62,tt0104549,0.0,977904372,3,0.0
62,tt0093415,-0.5,977909026,2,-0.5
62,tt0106220,0.0,977903927,3,0.0
62,tt0083967,1.0,977908715,5,1.0
62,tt0079417,0.0,977968678,3,0.0
62,tt0081283,0.5,977967289,4,0.5
62,tt0118798,-0.5,977901401,2,-0.5
62,tt0086425,1.0,977908805,5,1.0
62,tt0113161,0.5,977903153,4,0.5
62,tt0119313,-0.5,977904801,2,-0.5
62,tt0113627,0.5,977901017,4,0.5
62,tt0113896,1.0,977907696,5,1.0
62,tt0079501,0.5,977968979,4,0.5
62,tt0089530,0.0,977967051,3,0.0
62,tt0099141,0.0,977906073,3,0.0
62,tt0092563,0.5,977967663,4,0.5
62,tt0058576,0.5,977969382,4,0.5
62,tt0095953,0.5,977908646,4,0.5
62,tt0097239,0.0,977967452,3,0.0
62,tt0067309,0.5,977968636,4,0.5
62,tt0033563,0.5,977909682,4,0.5
62,tt0077928,0.5,977968780,4,0.5
62,tt0100157,0.0,977901641,3,0.0
62,tt0110684,0.0,977901276,3,0.0
62,tt0112818,0.0,977901401,3,0.0
62,tt0110632,0.0,977902099,3,0.0
62,tt0048545,0.5,977970226,4,0.5
62,tt0100802,0.5,977966676,4,0.5
62,tt0107614,0.0,977903676,3,0.0
62,tt0106519,0.5,977908150,4,0.5
62,tt0110093,-0.5,977906272,2,-0.5
62,tt0077663,0.0,977968952,3,0.0
62,tt0110167,0.5,977901961,4,0.5
62,tt0107818,-0.5,977902279,2,-0.5
62,tt0109480,-0.5,977906491,2,-0.5
62,tt0110478,0.0,977903153,3,0.0
62,tt0110912,0.0,977901179,3,0.0
62,tt0099726,0.0,977902917,3,0.0
62,tt0077362,0.0,977968678,3,0.0
62,tt0067741,0.5,977969139,4,0.5
62,tt0055304,1.0,977969598,5,1.0
62,tt0063823,0.5,977969681,4,0.5
62,tt0169547,1.0,977901218,5,1.0
62,tt0106873,0.0,977905317,3,0.0
62,tt0111257,0.0,977902393,3,0.0
62,tt0070666,0.5,977968530,4,0.5
62,tt0116913,1.0,977901922,5,1.0
62,tt0046126,0.5,977970461,4,0.5
62,tt0107983,0.5,977903521,4,0.5
62,tt0085995,-0.5,977928772,2,-0.5
62,tt0111732,0.0,977903227,3,0.0
62,tt0106926,0.0,977903879,3,0.0
62,tt0094737,-0.5,977928772,2,-0.5
62,tt0111693,0.0,977902888,3,0.0
62,tt0106965,0.0,977906518,3,0.0
62,tt0111742,0.0,977904998,3,0.0
62,tt0068555,1.0,977969066,5,1.0
62,tt0093409,0.5,977908745,4,0.5
62,tt0090728,0.0,977966954,3,0.0
62,tt0097733,0.0,977966954,3,0.0
62,tt0104714,0.0,977905042,3,0.0
62,tt0038559,0.5,977909495,4,0.5
62,tt0087363,0.0,977928894,3,0.0
62,tt0071230,0.5,977968952,4,0.5
62,tt0050083,0.5,977970154,4,0.5
62,tt0061385,1.0,977969806,5,1.0
62,tt0059260,0.5,977969840,4,0.5
62,tt0070723,0.0,977969104,3,0.0
62,tt0056592,1.0,977969382,5,1.0
62,tt0078788,0.0,977968636,3,0.0
62,tt0116282,0.5,977901050,4,0.5
62,tt0107096,1.0,977904372,5,1.0
62,tt0096874,0.0,977928953,3,0.0
62,tt0086190,0.0,977966864,3,0.0
62,tt0099685,1.0,977906960,5,1.0
62,tt0078748,-0.5,977968749,2,-0.5
62,tt0034492,1.0,977909532,5,1.0
62,tt0089841,0.5,977908715,4,0.5
62,tt0054215,0.5,977969382,4,0.5
62,tt0067992,0.5,977968780,4,0.5
62,tt0083658,1.0,977967289,5,1.0
62,tt0070707,0.5,977968749,4,0.5
62,tt0066808,0.5,977968848,4,0.5
62,tt0107206,0.0,977902245,3,0.0
62,tt0107207,0.5,977902654,4,0.5
62,tt0112365,-0.5,977903606,2,-0.5
62,tt0094947,0.5,977908443,4,0.5
62,tt0087182,-0.5,977968078,2,-0.5
62,tt0093058,-0.5,977908522,2,-0.5
62,tt0086879,1.0,977908443,5,1.0
62,tt0120815,0.5,977966534,4,0.5
62,tt0087843,0.0,977908685,3,0.0
62,tt0081398,0.5,977907092,4,0.5
62,tt0061418,0.0,977969426,3,0.0
62,tt0046912,0.0,977970184,3,0.0
62,tt0107290,-0.5,977902654,2,-0.5
62,tt0092890,0.0,977967906,3,0.0
62,tt0105236,0.0,977901571,3,0.0
62,tt0099005,0.5,977905426,4,0.5
62,tt0097351,0.0,977908614,3,0.0
62,tt0098384,0.0,977908945,3,0.0
62,tt0075686,0.0,977968530,3,0.0
62,tt0064115,0.5,977969382,4,0.5
62,tt0098635,1.0,977928619,5,1.0
62,tt0067185,0.5,977968584,4,0.5
62,tt0091763,1.0,977908578,5,1.0
62,tt0115837,0.5,977904634,4,0.5
62,tt0103772,1.0,977907644,5,1.0
62,tt0117107,-0.5,977905829,2,-0.5
62,tt0104348,0.5,977901150,4,0.5
62,tt0084707,1.0,977967415,5,1.0
62,tt0101969,0.0,977901517,3,0.0
62,tt0087469,0.5,977966954,4,0.5
62,tt0097441,0.0,977908407,3,0.0
62,tt0079522,0.0,977968530,3,0.0
62,tt0100150,0.5,977902075,4,0.5
62,tt0093870,0.0,977966954,3,0.0
62,tt0097165,1.0,977967488,5,1.0
62,tt0116095,-0.5,977906623,2,-0.5
63,tt0120903,-0.5,977900905,2,-0.5
63,tt0120601,0.0,977901058,3,0.0
63,tt0113277,1.0,979518533,5,1.0
63,tt0181288,1.0,980111343,5,1.0
63,tt0117571,1.0,980111244,5,1.0
63,tt0086423,0.5,977900864,4,0.5
63,tt0117128,0.0,979518533,3,0.0
63,tt0057012,1.0,980111402,5,1.0
63,tt0120363,1.0,977900864,5,1.0
63,tt0155711,-0.5,977900364,2,-0.5
63,tt0120032,0.0,977900709,3,0.0
63,tt0147612,1.0,977900470,5,1.0
63,tt0034583,0.5,977899712,4,0.5
63,tt0120577,-1.0,977900049,1,-1.0
63,tt0116778,0.0,977900515,3,0.0
63,tt0120684,0.5,977900425,4,0.5
63,tt0120879,-1.0,977900864,1,-1.0
63,tt0162661,0.0,977900762,3,0.0
63,tt0151804,1.0,977900636,5,1.0
63,tt0175880,1.0,977900556,5,1.0
63,tt0134273,0.0,977899676,3,0.0
63,tt0119303,-1.0,977899712,1,-1.0
63,tt0063350,1.0,977900636,5,1.0
63,tt0125664,0.5,977900556,4,0.5
63,tt0177789,0.5,977900426,4,0.5
63,tt0120082,-0.5,980111244,2,-0.5
63,tt0120907,0.0,977900905,3,0.0
63,tt0138510,-0.5,977900470,2,-0.5
63,tt0195714,-0.5,977900364,2,-0.5
63,tt0147004,0.0,977900515,3,0.0
63,tt0141109,-0.5,977900515,2,-0.5
63,tt0128445,1.0,977900762,5,1.0
63,tt0138097,0.5,977900762,4,0.5
63,tt0139134,0.0,977900218,3,0.0
63,tt0134084,0.0,977900762,3,0.0
63,tt0118749,1.0,977899750,5,1.0
63,tt0118665,-1.0,977901008,1,-1.0
63,tt0078902,-0.5,980111094,2,-0.5
63,tt0160862,-0.5,977900762,2,-0.5
63,tt0163651,0.5,977900049,4,0.5
63,tt0129332,1.0,977900709,5,1.0
63,tt0137363,-0.5,977901008,2,-0.5
63,tt0120784,-0.5,977900636,2,-0.5
63,tt0109445,1.0,977900218,5,1.0
63,tt0186151,0.5,977900426,4,0.5
63,tt0120663,1.0,977900364,5,1.0
63,tt0139414,-0.5,977900515,2,-0.5
63,tt0147800,-0.5,977900049,2,-0.5
63,tt0149261,0.0,977900219,3,0.0
63,tt0132347,-0.5,977900595,2,-0.5
63,tt0139239,0.5,977900426,4,0.5
63,tt0151738,0.0,977900595,3,0.0
63,tt0133046,-0.5,977900811,2,-0.5
63,tt0133189,0.5,977901340,4,0.5
63,tt0126886,1.0,977900314,5,1.0
63,tt0083833,0.5,977900274,4,0.5
63,tt0126261,0.0,977900274,3,0.0
63,tt0061811,1.0,979518533,5,1.0
63,tt0145660,-0.5,977901008,2,-0.5
63,tt0144168,0.5,977900274,4,0.5
63,tt0167427,0.0,977900811,3,0.0
63,tt0120370,-0.5,977900864,2,-0.5
63,tt0142342,-0.5,977901058,2,-0.5
63,tt0099052,0.0,977901008,3,0.0
63,tt0164181,0.0,977900811,3,0.0
63,tt0131325,0.5,977900172,4,0.5
63,tt0165710,0.0,977900274,3,0.0
63,tt0172495,1.0,977900426,5,1.0
63,tt0169547,1.0,977900049,5,1.0
63,tt0116367,0.5,979518495,4,0.5
63,tt0120630,0.5,977900219,4,0.5
63,tt0150377,-0.5,977900274,2,-0.5
63,tt0137523,-0.5,977900364,2,-0.5
63,tt0083658,1.0,980111457,5,1.0
63,tt0086879,1.0,980111298,5,1.0
63,tt0163988,0.5,977900172,4,0.5
64,tt0120903,0.5,977891537,4,0.5
64,tt0117571,0.5,977892637,4,0.5
64,tt0116250,0.5,977891568,4,0.5
64,tt0097576,1.0,977891761,5,1.0
64,tt0120082,0.5,977892637,4,0.5
64,tt0112573,1.0,977892524,5,1.0
64,tt0134084,0.5,977892637,4,0.5
64,tt0119099,0.5,977892673,4,0.5
64,tt0132347,0.5,977891933,4,0.5
64,tt0111282,0.5,977891803,4,0.5
64,tt0141926,0.5,977892698,4,0.5
64,tt0165874,0.5,977891508,4,0.5
64,tt0172495,1.0,977892547,5,1.0
64,tt0169547,1.0,977892800,5,1.0
64,tt0108002,0.0,977891288,3,0.0
64,tt0086190,0.5,977891229,4,0.5
64,tt0078748,-0.5,977892074,2,-0.5
64,tt0120815,1.0,977891269,5,1.0
64,tt0087469,1.0,977891761,5,1.0
65,tt0117060,1.0,977888402,5,1.0
65,tt0070328,0.5,986615270,4,0.5
65,tt0092005,1.0,994565875,5,1.0
65,tt0099653,1.0,991368312,5,1.0
65,tt0114709,1.0,991368774,5,1.0
65,tt0092513,0.5,994565962,4,0.5
65,tt0114576,1.0,986615324,5,1.0
65,tt0212338,0.0,999228935,3,0.0
65,tt0080684,1.0,977888740,5,1.0
65,tt0117998,1.0,986615699,5,1.0
65,tt0096895,1.0,994565875,5,1.0
65,tt0101414,0.5,977888424,4,0.5
65,tt0100405,0.5,977888305,4,0.5
65,tt0101540,1.0,977888230,5,1.0
65,tt0088763,1.0,977888740,5,1.0
65,tt0081353,-0.5,994566039,2,-0.5
65,tt0101393,1.0,986615124,5,1.0
65,tt0124879,0.5,991369303,4,0.5
65,tt0097576,1.0,986615095,5,1.0
65,tt0117438,1.0,991369431,5,1.0
65,tt0084503,1.0,1010857626,5,1.0
65,tt0120363,1.0,977887916,5,1.0
65,tt0079945,0.5,977888685,4,0.5
65,tt0118771,0.5,986615699,4,0.5
65,tt0084726,1.0,977888740,5,1.0
65,tt0073195,0.5,986615124,4,0.5
65,tt0088011,0.5,986615298,4,0.5
65,tt0066473,0.5,1010857647,4,0.5
65,tt0118571,1.0,986615684,5,1.0
65,tt0089927,1.0,986615806,5,1.0
65,tt0120660,1.0,977888539,5,1.0
65,tt0118880,1.0,986615642,5,1.0
65,tt0164912,0.5,977888521,4,0.5
65,tt0038650,1.0,1041090068,5,1.0
65,tt0129290,1.0,991369357,5,1.0
65,tt0118688,0.5,986615832,4,0.5
65,tt0177789,0.0,991368938,3,0.0
65,tt0119094,1.0,986615241,5,1.0
65,tt0105323,1.0,977888608,5,1.0
65,tt0091225,-0.5,994566050,2,-0.5
65,tt0120338,1.0,986615036,5,1.0
65,tt0119173,1.0,986615699,5,1.0
65,tt0195714,0.0,978390666,3,0.0
65,tt0090555,1.0,994565908,5,1.0
65,tt0092493,0.5,994566039,4,0.5
65,tt0105414,1.0,986615310,5,1.0
65,tt0120915,0.5,1022468310,4,0.5
65,tt0112384,1.0,977888029,5,1.0
65,tt0120663,-0.5,991368960,2,-0.5
65,tt0093105,0.5,1010857558,4,0.5
65,tt0120591,0.5,986615616,4,0.5
65,tt0129387,1.0,977888587,5,1.0
65,tt0102138,1.0,977888402,5,1.0
65,tt0119822,1.0,977888204,5,1.0
65,tt0191754,0.5,991368503,4,0.5
65,tt0120661,1.0,1010208577,5,1.0
65,tt0091278,0.5,1010857675,4,0.5
65,tt0076759,0.5,1022468309,4,0.5
65,tt0120755,0.5,977887872,4,0.5
65,tt0080487,0.5,1010857467,4,0.5
65,tt0141926,0.5,991368463,4,0.5
65,tt0075148,0.5,986615183,4,0.5
65,tt0086425,0.5,991368329,4,0.5
65,tt0079501,0.5,977888663,4,0.5
65,tt0079574,0.5,977888685,4,0.5
65,tt0099052,0.5,986615298,4,0.5
65,tt0109830,1.0,977888008,5,1.0
65,tt0112431,0.5,991369258,4,0.5
65,tt0099371,0.0,986615715,3,0.0
65,tt0092099,1.0,986615213,5,1.0
65,tt0107614,1.0,977888587,5,1.0
65,tt0095016,1.0,986615095,5,1.0
65,tt0106582,1.0,986615715,5,1.0
65,tt0169547,0.0,991368723,3,0.0
65,tt0111257,0.5,977888093,4,0.5
65,tt0082846,1.0,983853171,5,1.0
65,tt0108002,1.0,991369271,5,1.0
65,tt0111503,0.5,986615200,4,0.5
65,tt0093409,0.5,986615106,4,0.5
65,tt0116282,0.0,977888230,3,0.0
65,tt0144528,-0.5,1027908976,2,-0.5
65,tt0086190,0.5,1022468310,4,0.5
65,tt0120815,1.0,994379915,5,1.0
65,tt0107290,1.0,977887633,5,1.0
65,tt0210945,1.0,986615036,5,1.0
65,tt0075686,-1.0,977887596,1,-1.0
65,tt0091763,0.5,1010857527,4,0.5
65,tt0087469,0.5,986615213,4,0.5
65,tt0097165,1.0,987383453,5,1.0
66,tt0092005,1.0,977886709,5,1.0
66,tt0061584,0.0,977886288,3,0.0
66,tt0116683,-0.5,977886288,2,-0.5
66,tt0080684,1.0,977886379,5,1.0
66,tt0066206,1.0,977886579,5,1.0
66,tt0112573,1.0,977886406,5,1.0
66,tt0089961,-0.5,977886324,2,-0.5
66,tt0123987,-0.5,977886754,2,-0.5
66,tt0109040,0.5,977885877,4,0.5
66,tt0095953,1.0,977886886,5,1.0
66,tt0142342,1.0,977886657,5,1.0
66,tt0109830,1.0,977885843,5,1.0
66,tt0172495,1.0,977886016,5,1.0
